所获奖项,作品名称,作品体裁,作者名称,发表年份,刊登期刊/出版社
第五届茅盾文学奖,《抉择》,长篇小说,张平,1997年,人民文学出版社
第五届茅盾文学奖,《尘埃落定》,长篇小说,阿来,1998年,人民文学出版社
第五届茅盾文学奖,《长恨歌》,长篇小说,王安忆,1996年,作家出版社
第五届茅盾文学奖,《茶人三部曲》（第一、二部）,长篇小说,王旭烽,1995年、1998年,浙江文艺出版社
第六届茅盾文学奖,《张居正》,长篇小说,熊召政,2002年,长江文艺出版社
第六届茅盾文学奖,《无字》,长篇小说,张洁,2002年,北京十月文艺出版社
第六届茅盾文学奖,《历史的天空》,长篇小说,徐贵祥,2000年,人民文学出版社
第六届茅盾文学奖,《英雄时代》,长篇小说,柳建伟,2001年,人民文学出版社
第六届茅盾文学奖,《东藏记》,长篇小说,宗璞,2001年,人民文学出版社
第七届茅盾文学奖,《秦腔》,长篇小说,贾平凹,2005年,作家出版社
第七届茅盾文学奖,《额尔古纳河右岸》,长篇小说,迟子建,2005年,北京十月文艺出版社
第七届茅盾文学奖,《湖光山色》,长篇小说,周大新,2006年,作家出版社
第七届茅盾文学奖,《暗算》,长篇小说,麦家,2003年,人民文学出版社/世界知识出版社
第八届茅盾文学奖,《你在高原》,长篇小说,张炜,2010年,作家出版社
第八届茅盾文学奖,《天行者》,长篇小说,刘醒龙,2009年,人民文学出版社
第八届茅盾文学奖,《蛙》,长篇小说,莫言,2009年,上海文艺出版社
第八届茅盾文学奖,《推拿》,长篇小说,毕飞宇,2008年,人民文学出版社
第八届茅盾文学奖,《一句顶一万句》,长篇小说,刘震云,2009年,长江文艺出版社
第九届茅盾文学奖,《江南三部曲》,长篇小说,格非,2012年,上海文艺出版社
第九届茅盾文学奖,《这边风景》,长篇小说,王蒙,2013年,花城出版社
第九届茅盾文学奖,《生命册》,长篇小说,李佩甫,2012年,作家出版社
第九届茅盾文学奖,《繁花》,长篇小说,金宇澄,2013年,上海文艺出版社
第九届茅盾文学奖,《黄雀记》,长篇小说,苏童,2013年,作家出版社
第十届茅盾文学奖,《人世间》,长篇小说,梁晓声,2017年,中国青年出版社
第十届茅盾文学奖,《牵风记》,长篇小说,徐怀中,2018年,人民文学出版社
第十届茅盾文学奖,《北上》,长篇小说,徐则臣,2018年,北京十月文艺出版社
第十届茅盾文学奖,《主角》,长篇小说,陈彦,2018年,作家出版社
第十届茅盾文学奖,《应物兄》,长篇小说,李洱,2018年,人民文学出版社
第十一届茅盾文学奖,《雪山大地》,长篇小说,杨志军,2022年,作家出版社
第十一届茅盾文学奖,《宝水》,长篇小说,乔叶,2022年,北京十月文艺出版社
第十一届茅盾文学奖,《本巴》,长篇小说,刘亮程,2022年,译林出版社
第十一届茅盾文学奖,《千里江山图》,长篇小说,孙甘露,2022年,上海文艺出版社
第十一届茅盾文学奖,《回响》,长篇小说,东西,2021年,人民文学出版社
第三届鲁迅文学奖,《玉米》,中篇小说,毕飞宇,2001年,《人民文学》
第三届鲁迅文学奖,《松鸦为什么鸣叫》,中篇小说,陈应松,2002年,《钟山》
第三届鲁迅文学奖,《好大一对羊》,中篇小说,夏天敏,2001年,《当代》
第三届鲁迅文学奖,《歇马山庄的两个女人》,中篇小说,孙惠芬,2002年,《人民文学》
第三届鲁迅文学奖,《上边》,短篇小说,王祥夫,2002年,《花城》
第三届鲁迅文学奖,《驮水的日子》,短篇小说,温亚军,2002年,《天涯》
第三届鲁迅文学奖,《大老郑的女人》,短篇小说,魏微,2003年,《人民文学》
第三届鲁迅文学奖,《发廊情话》,短篇小说,王安忆,2003年,《上海文学》
第三届鲁迅文学奖,《中国有座鲁西监狱》,报告文学,王光明、姜良纲,2001年/2002年,《人民文学》/作家出版社
第三届鲁迅文学奖,《宝山》,报告文学,李春雷,2002年,花山文艺出版社
第三届鲁迅文学奖,《瘟疫，人类的影子“非典”溯源》,报告文学,杨黎光,2003年,《中国作家》
第三届鲁迅文学奖,《西藏最后的驮队》,报告文学,加央西热,2003年,北京十月文艺出版社
第三届鲁迅文学奖,《革命百里洲》,报告文学,赵瑜、胡世全,2003年,中国青年出版社
第三届鲁迅文学奖,《野诗全集》,诗歌,老乡,2003年,敦煌文艺出版社
第三届鲁迅文学奖,《郁葱抒情诗》,诗歌,郁葱,2003年,河北教育出版社
第三届鲁迅文学奖,《幻河》,诗歌,马新朝,2002年,中原农民出版社
第三届鲁迅文学奖,《幸存的一粟》,诗歌,成幼殊,2003年,山东画报出版社
第三届鲁迅文学奖,《娜夜诗选》,诗歌,娜夜,2003年,甘肃文化出版社
第三届鲁迅文学奖,《贾平凹长篇散文精选》,散文杂文,贾平凹,2003年,陕西人民出版社
第三届鲁迅文学奖,《大河遗梦》,散文杂文,李存葆,2002年,解放军文艺出版社
第三届鲁迅文学奖,《病隙碎笔》,散文杂文,史铁生,2002年,陕西师范大学出版社
第三届鲁迅文学奖,《独语东北》,散文杂文,素素,2001年,百花文艺出版社
第三届鲁迅文学奖,《一个人的经典》,散文杂文,鄢烈山,2003年,长江文艺出版社
第三届鲁迅文学奖,《难度·长度·速度·限度——关于长篇小说文体问题的思考》,文学理论评论,吴义勤,2002年,《当代作家评论》
第三届鲁迅文学奖,《〈手稿〉的美学解读》,文学理论评论,王向峰,2003年,辽宁大学出版社
第三届鲁迅文学奖,《打开诗的漂流瓶——现代诗研究论集》,文学理论评论,陈超,2003年,河北教育出版社
第三届鲁迅文学奖,《朱向前文学理论批评选》,文学理论评论,朱向前,2003年,人民文学出版社
第三届鲁迅文学奖,《神曲》,文学翻译,田德望 译,2002年,人民文学出版社
第三届鲁迅文学奖,《雷曼先生》,文学翻译,黄燎宇 译,2002年,人民文学出版社
第四届鲁迅文学奖,《心爱的树》,中篇小说,蒋韵,2006年,《北京文学》
第四届鲁迅文学奖,《一个人张灯结彩》,中篇小说,田耳,2006年,《人民文学》
第四届鲁迅文学奖,《喊山》,中篇小说,葛水平,2004年,《人民文学》
第四届鲁迅文学奖,《世界上所有的夜晚》,中篇小说,迟子建,2005年,《钟山》
第四届鲁迅文学奖,《师兄的透镜》,中篇小说,晓航,2004年,《人民文学》
第四届鲁迅文学奖,《城乡简史》,短篇小说,范小青,2006年,《山花》
第四届鲁迅文学奖,《吉祥如意》,短篇小说,郭文斌,2006年,《人民文学》
第四届鲁迅文学奖,《白水青菜》,短篇小说,潘向黎,2004年,《作家》
第四届鲁迅文学奖,《将军的部队》,短篇小说,李浩,2004年,《朔方》
第四届鲁迅文学奖,《明惠的圣诞》,短篇小说,邵丽,2004年,《十月》
第四届鲁迅文学奖,《天使在作战》,报告文学,朱晓军,2006年,《北京文学》
第四届鲁迅文学奖,《部长与国家》,报告文学,何建明,2004年,《中国作家》新世界出版社
第四届鲁迅文学奖,《用胸膛行走西藏》,报告文学,党益民,2005年,解放军文艺出版社
第四届鲁迅文学奖,《中国新教育风暴》,报告文学,王宏甲,2004年,北京出版社
第四届鲁迅文学奖,《长征》,报告文学,王树增,2006年,人民文学出版社
第四届鲁迅文学奖,《喊故乡》,诗歌,田禾,2006年,人民文学出版社
第四届鲁迅文学奖,《看见》,诗歌,荣荣,2005年,宁波出版社
第四届鲁迅文学奖,《行吟长征路》,诗歌,黄亚洲,2006年,浙江文艺出版社
第四届鲁迅文学奖,《大地葵花》,诗歌,林雪,2006年,春风文艺出版社
第四届鲁迅文学奖,《只有大海苍茫如幕》,诗歌,于坚,2006年,长征出版社
第四届鲁迅文学奖,《山南水北》,散文杂文,韩少功,2006年,作家出版社
第四届鲁迅文学奖,《辛亥年的枪声》,散文杂文,南帆,2006年,海峡文艺出版社
第四届鲁迅文学奖,《乡村记忆》,散文杂文,刘家科,2006年,河北教育出版社
第四届鲁迅文学奖,《遥远的天堂》,散文杂文,裘山山,2006年,解放军文艺出版社
第四届鲁迅文学奖,《见证一千零一夜——21世纪初的文学生活》,文学理论评论,李敬泽,2004年,新世界出版社
第四届鲁迅文学奖,《无边的挑战——中国先锋文学的后现代性》（修订本）,文学理论评论,陈晓明,2004年,广西师范大学出版
第四届鲁迅文学奖,《数字化语境中的文艺学》,文学理论评论,欧阳友权,2005年,中国社会科学出版社
第四届鲁迅文学奖,《当前文学创作症候分析》,文学理论评论,雷达,2006年,光明日报
第四届鲁迅文学奖,《困顿中的挣扎——贾平凹论》,文学理论评论,洪治纲,2006年,《钟山》
第四届鲁迅文学奖,《别了，我的书》（大江健三郎·著·日文）,文学翻译,许金龙译,2006年,百花文艺出版社
第四届鲁迅文学奖,《笑忘录》（米兰·昆德拉·著·法文）,文学翻译,王东亮译,2004年,上海译文出版社
第四届鲁迅文学奖,《斯特林堡文集》（五卷）（斯特林堡·著·瑞典文）,文学翻译,李之义译,2005年,人民文学出版社
第五届鲁迅文学奖,《最慢的是活着》,中篇小说,乔叶,2008年,《收获》
第五届鲁迅文学奖,《国家订单》,中篇小说,王十月,2008年,《人民文学》
第五届鲁迅文学奖,《手铐上的蓝花花》,中篇小说,吴克敬,2007年,《延安文学》
第五届鲁迅文学奖,《前面就是麦季》,中篇小说,李骏虎,2008年,《芳草》
第五届鲁迅文学奖,《琴断口》,中篇小说,方方,2009年,《十月》
第五届鲁迅文学奖,《伴宴》,短篇小说,鲁敏,2009年,《中国作家·文学》
第五届鲁迅文学奖,《老弟的盛宴》,短篇小说,盛琼,2007年,《十月》
第五届鲁迅文学奖,《放生羊》,短篇小说,次仁罗布,2009年,《芳草》
第五届鲁迅文学奖,《茨菰》,短篇小说,苏童,2007年,《钟山》
第五届鲁迅文学奖,《海军往事》,短篇小说,陆颖墨,2009年,《解放军文艺》
第五届鲁迅文学奖,《震中在人心》,报告文学,李鸣生,2009年,上海文艺出版社《中国作家·纪实》
第五届鲁迅文学奖,《生命的呐喊》,报告文学,张雅文,2007年,新华出版社
第五届鲁迅文学奖,《感天动地——从唐山到汶川》,报告文学,关仁山,2008年,河北教育出版社
第五届鲁迅文学奖,《解放大西南》,报告文学,彭荆风,2009年,云南美术出版社《中国作家·纪实》
第五届鲁迅文学奖,《胡风案中人与事》,报告文学,李洁非,2009年,《钟山》
第五届鲁迅文学奖,《烤蓝》,诗歌,刘立云,2009年,解放军文艺出版社
第五届鲁迅文学奖,《向往温暖》,诗歌,车延高,2009年,人民文学出版社
第五届鲁迅文学奖,《李琦近作选》,诗歌,李琦,2008年,时代文艺出版社
第五届鲁迅文学奖,《柠檬叶子》,诗歌,傅天琳,2009年,上海文艺出版社
第五届鲁迅文学奖,《云南记》,诗歌,雷平阳,2009年,长江文艺出版社
第五届鲁迅文学奖,《藏地兵书》,散文杂文,王宗仁,2008年,解放军文艺出版社
第五届鲁迅文学奖,《路上的祖先》,散文杂文,熊育群,2008年,百花文艺出版社
