车型名称,排量[L],供油方式,发动机最大功率[kW],发动机最大扭矩[N·m],发动机最大马力[Ps],发动机进气方式,发动机气缸数,电池类型,电芯品牌,电动机总功率[kW],电动机总马力[Ps],电动机总扭矩[N·m],电池容量
第二代秦PLUS DM-i智驾版55KM 领先型,1.5,多点电喷,74,126,101,自然吸气,4,磷酸铁锂电池,弗迪,120,163,210,7.68
第二代秦PLUS EV智驾版420KM领先型,-,-,-,-,-,-,-,磷酸铁锂电池,弗迪,100,136,180,48
秦L DM-i智驾版80KM领先型,1.5,多点电喷,74,126,101,自然吸气,4,磷酸铁锂电池,弗迪,120,163,210,10.08
汉DM-i智驾版 DM-i 125KM舒适型,1.5,缸内直喷,115,225,156,涡轮增压,4,磷酸铁锂电池,弗迪,200,272,315,18.31
汉EV智驾版 506KM尊贵型,-,-,-,-,-,-,-,磷酸铁锂电池,弗迪,150,204,310,60.48
元UP智驾版 401KM活力版,-,-,-,-,-,-,-,磷酸铁锂电池,弗迪,70,95,180,45.12
第二代元PLUS智驾版 430KM 领先型,-,-,-,-,-,-,-,磷酸铁锂电池,弗迪,150,204,310,49.92
宋Pro DM-i智驾版 75KM 领先型,1.5,多点电喷,74,126,101,自然吸气,4,磷酸铁锂电池,弗迪,120,163,210,12.9
宋L DM-i智驾版 75KM领先型,1.5,多点电喷,74,126,101,自然吸气,4,磷酸铁锂电池,弗迪,160,218,260,12.9
宋L EV智驾版 550KM 卓越型,-,-,-,-,-,-,-,磷酸铁锂电池,弗迪,150,204,310,71.8
宋PLUS DM-i智驾版 DM-i 75KM豪华型,1.5,多点电喷,74,126,101,自然吸气,4,磷酸铁锂电池,弗迪,160,218,260,12.9
宋PLUS EV智驾版 520KM豪华型,-,-,-,-,-,-,-,磷酸铁锂电池,弗迪,150,204,310,71.8
唐DM-i智驾版 115KM 尊贵型,1.5,缸内直喷,115,225,156,涡轮增压,4,磷酸铁锂电池,弗迪,200,272,315,21.5
