电商平台,年份,618 GMV,618成交破亿的品牌数量,双11 GMV,双11成交破亿的品牌数量
京东,2020,2692亿,187,2715亿,264
京东,2021,3438亿,236,3491亿,官方未公布
京东,2022,3793亿,官方未公布,官方未公布,官方未公布
京东,2023,官方未公布,官方未公布,官方未公布,官方未公布
京东,2024,官方未公布,官方未公布,官方未公布,官方未公布
拼多多,2020,官方未公布,官方未公布,官方未公布,官方未公布
拼多多,2021,官方未公布,官方未公布,官方未公布,官方未公布
拼多多,2022,官方未公布,官方未公布,官方未公布,官方未公布
拼多多,2023,官方未公布,官方未公布,官方未公布,官方未公布
拼多多,2024,官方未公布,官方未公布,官方未公布,官方未公布
淘宝天猫,2020,6982亿,官方未公布,4982亿,474
淘宝天猫,2021,官方未公布,官方未公布,5403亿,382
淘宝天猫,2022,官方未公布,官方未公布,官方未公布,官方未公布
淘宝天猫,2023,官方未公布,305,官方未公布,402
淘宝天猫,2024,官方未公布,365,官方未公布,589
