调整年份,调整生效日期,调整前的一年期LPR,调整后的一年期LPR,调整前的五年期LPR,调整后的五年期LPR,调整前的7天逆回购操作利率,调整后的7天逆回购操作利率,调整前的金融机构存款准备金率,调整后的金融机构存款准备金率
2020,1月6日,NA,NA,NA,NA,NA,NA,"大型金融机构：13.00%
中小型金融机构：11.00%","大型金融机构：12.50%
中小型金融机构：10.50%"
2020,2月3日,NA,NA,NA,NA,2.50%,2.40%,NA,NA
2020,2月20日,4.15%,4.05%,4.80%,4.75%,NA,NA,NA,NA
2020,3月30日,NA,NA,NA,NA,2.40%,2.20%,NA,NA
2020,4月15日,NA,NA,NA,NA,NA,NA,"大型金融机构：12.50%
中小型金融机构：10.50%","大型金融机构：12.50%
中小型金融机构：10.00%"
2020,4月20日,4.05%,3.85%,4.75%,4.65%,NA,NA,NA,NA
2020,5月15日,NA,NA,NA,NA,NA,NA,"大型金融机构：12.50%
中小型金融机构：10.00%","大型金融机构：12.50%
中小型金融机构：9.50%"
2021,7月15日,NA,NA,NA,NA,NA,NA,"大型金融机构：12.50%
中小型金融机构：9.50%","大型金融机构：12.00%
中小型金融机构：9.00%"
2021,12月15日,NA,NA,NA,NA,NA,NA,"大型金融机构：12.00%
中小型金融机构：9.00%","大型金融机构：11.50%
中小型金融机构：8.50%"
2021,12月20日,3.85%,3.80%,4.65%,4.65%,NA,NA,NA,NA
2022,1月17日,NA,NA,NA,NA,2.20%,2.10%,NA,NA
2022,1月20日,3.80%,3.70%,4.65%,4.60%,NA,NA,NA,NA
2022,4月25日,NA,NA,NA,NA,NA,NA,"大型金融机构：11.50%
中小型金融机构：8.50%","大型金融机构：11.25%
中小型金融机构：8.25%"
2022,5月20日,3.70%,3.70%,4.60%,4.45%,NA,NA,NA,NA
2022,8月15日,NA,NA,NA,NA,2.10%,2.00%,NA,NA
2022,8月22日,3.70%,3.65%,4.45%,4.30%,NA,NA,NA,NA
2022,12月5日,NA,NA,NA,NA,NA,NA,"大型金融机构：11.25%
中小型金融机构：8.25%","大型金融机构：11.00%
中小型金融机构：8.00%"
2023,3月27日,NA,NA,NA,NA,NA,NA,"大型金融机构：11.00%
中小型金融机构：8.00%","大型金融机构：10.75%
中小型金融机构：7.75%"
2023,6月13日,NA,NA,NA,NA,2.00%,1.90%,NA,NA
2023,6月20日,3.65%,3.55%,4.30%,4.20%,NA,NA,NA,NA
2023,8月15日,NA,NA,NA,NA,1.90%,1.80%,NA,NA
2023,8月21日,3.55%,3.45%,4.20%,4.20%,NA,NA,NA,NA
2023,9月15日,NA,NA,NA,NA,NA,NA,"大型金融机构：10.75%
中小型金融机构：7.75%","大型金融机构：10.50%
中小型金融机构：7.50%"
2024,2月5日,NA,NA,NA,NA,NA,NA,"大型金融机构：10.50%
中小型金融机构：7.50%","大型金融机构：10.00%
中小型金融机构：7.00%"
2024,2月20日,3.45%,3.45%,4.20%,3.95%,NA,NA,NA,NA
2024,7月22日,3.45%,3.35%,3.95%,3.85%,1.80%,1.70%,NA,NA
2024,9月27日,NA,NA,NA,NA,NA,NA,"大型金融机构：10.00%
中小型金融机构：7.00%","大型金融机构：9.50%
中小型金融机构：6.50%"
2024,9月29日,NA,NA,NA,NA,1.70%,1.50%,NA,NA
2024,10月21日,3.35%,3.10%,3.85%,3.60%,NA,NA,NA,NA
2025,5月8日,NA,NA,NA,NA,1.50%,1.40%,NA,NA
2025,5月15日,NA,NA,NA,NA,NA,NA,"大型金融机构：9.50%
中小型金融机构：6.50%","大型金融机构：9.00%
中小型金融机构：6.00%"
2025,5月20日,3.10%,3.00%,3.60%,3.50%,NA,NA,NA,NA
