上映年份,电影名,题材,导演,领衔主演,累积票房（十亿韩元）,累积观影人次
2010,孤胆特工（又译大叔）,动作,李桢凡,元斌、金赛纶,48,"6,282,774"
2010,盗梦空间,科幻动作,克里斯托弗·诺兰,莱昂纳多·迪卡普里奥、玛丽昂·歌迪亚、约瑟夫·高登-莱维特、艾利奥特·佩吉、汤姆·哈迪,43,"5,872,548"
2010,义兄弟,动作,张勋,姜栋元、宋康昊,40,"5,507,106"
2011,变形金刚3,科幻动作,迈克尔·贝,希亚·拉博夫、乔什·杜哈明、约翰·特托罗、泰瑞斯·吉布森、罗茜·汉丁顿-惠特莉,74,"7,790,434"
2011,最终兵器：弓,古装动作,金韩民,朴海日、文彩元、柳承龙,56,"7,459,974"
2011,SUNNY（又译阳光姐妹淘）,喜剧,姜炯哲,沈恩京、姜素拉、金敏英、闵孝琳,54,"7,375,110"
2012,盗贼同盟（又译夺宝联盟）,犯罪动作,崔东勋,金允石、金惠秀、李政宰、全智贤、任达华、金海淑、吴达洙、金秀贤、曾国祥,93,"12,984,701"
2012,光海，成为王的男人（又译双面君王）,古装,秋昌民,李秉宪、柳承龙、韩孝珠,87,"12,319,390"
2012,复仇者联盟,科幻,乔斯·韦登,小罗伯特·唐尼、克里斯·埃文斯、马克·鲁法洛、克里斯·海姆斯沃斯、斯嘉丽·约翰逊、杰瑞米·雷纳、汤姆·希德勒斯顿、塞缪尔·杰克逊、克拉克·格雷格、寇碧·史莫德斯,59,"7,087,184"
2013,7号房的礼物,剧情喜剧,李焕庆,柳承龙、葛素媛、郑进永、朴信惠,91,"12,812,186"
2013,雪国列车,动作科幻,奉俊昊,克里斯·埃文斯、宋康昊、蒂尔达·斯文顿、杰米·贝尔、艾德·哈里斯,67,"9,341,572"
2013,观相,历史剧情,韩在林,宋康昊、金惠秀、李政宰,66,"9,134,586"
2014,鸣梁海战,古装战争,金汉珉,崔岷植、柳承龙、赵震雄、晋久、李贞贤,135,"17,616,461"
2014,冰雪奇缘,动画,克里斯·巴克、珍妮弗·李,克里斯汀·贝尔、伊迪娜·门泽尔、乔纳森·格罗夫、乔什·盖德、圣蒂诺·方塔纳,82,"10,296,101"
2014,星际穿越,科幻,克里斯托弗·诺兰,马修·麦康纳、安妮·海瑟薇、杰西卡·查斯坦,80,"10,105,249"
2015,老手（又译辣手警探）,动作,柳承菀,黄政民、刘亚仁、刘海镇、吴达庶,105,"13,414,009"
2015,暗杀,动作,崔东勋,全智贤、李政宰、河正宇,98,"12,705,700"
2015,复仇者联盟2,科幻冒险,乔斯·韦登,小罗伯特·唐尼、克里斯·海姆斯沃斯、马克·鲁法洛、克里斯·埃文斯、斯嘉丽·约翰逊、杰瑞米·雷纳,88,"10,494,499"
2016,釜山行（又译尸速列车）,灾难惊悚,延相昊,孔刘、郑有美、金秀安、金义城、马东锡、崔宇植,93,"11,565,479"
2016,检察官外传,犯罪喜剧,李日炯,黄政民、姜栋元,77,"9,707,158"
2016,美国队长3,科幻动作,安东尼·罗素、乔·罗素,克里斯·埃文斯、小罗伯特·唐尼、斯嘉丽·约翰逊、塞巴斯蒂安·斯坦、安东尼·麦凯,72,"8,677,249"
2017,出租车司机,剧情,张薰,宋康昊、托马斯·克莱舒曼、柳海真、柳俊烈,95,"12,186,327"
2017,与神同行：罪与罚（或者与神同行）,奇幻,金容华,河正宇、车太贤、朱智勋、金香奇,68,"8,539,495"
2017,共助,动作,金成勋,玄彬、刘海镇、金柱赫、林允儿、李东辉,64,"7,817,446"
2018,与神同行2：因与缘,奇幻,金容华,河正宇、朱智勋、金香奇、马东锡、金东旭、李政宰,103,"12,274,996"
2018,复仇者联盟3：无限战争(或者复仇者联盟3),科幻动作,安东尼·罗素、乔·罗素,小罗伯特·唐尼、乔什·布洛林、克里斯·埃文斯,99,"11,211,880"
2018,波西米亚狂想曲,音乐传记,布莱恩·辛格,皮特·摩根编剧，拉米·马雷克、露西·波顿、格林威廉·李、本·哈迪,80,"9,224,582"
2019,极限职业,喜剧,李炳宪,柳承龙、李东辉、李哈妮、陈善奎、孔明,139,"16,265,618"
2019,复仇者联盟4：终局之战,科幻,安东尼·罗素和乔·罗素,小罗伯特·唐尼、克里斯·埃文斯、克里斯·海姆斯沃斯、马克·鲁法洛、斯嘉丽·约翰逊、杰瑞米·雷纳、保罗·路德、布丽·拉尔森、唐·钱德尔、凯伦·吉兰、乔什·布洛林,122,"13,934,592"
2019,冰雪奇缘2,动画,克里斯·巴克、珍妮弗·李,克里斯汀·贝尔、伊迪娜·门泽尔、乔纳森·格罗夫、乔什·盖德,112,"13,369,064"
2020,南山的部长们,剧情,禹民镐,李秉宪、李星民、郭道元、李熙俊,41,"4,750,917"
2020,从邪恶中拯救我,动作,洪元灿,黄政民、李政宰、朴正民、朴昭怡、崔嬉序,39,"4,357,873"
2020,釜山行2：半岛,动作类惊悚,延相昊,姜栋元、李贞贤,33,"3,812,954"
2021,蜘蛛侠：英雄无归,动作科幻,乔·沃茨,汤姆·赫兰德、赞达亚·科尔曼、本尼迪克特·康伯巴奇,56,"5,560,940"
2021,摩加迪沙,动作,柳昇完,金允石、赵寅成,34,"3,613,984"
2021,永恒族,动作奇幻,赵婷,嘉玛·陈、理查德·麦登、安吉丽娜·朱莉、萨尔玛·海耶克、基特·哈灵顿、库梅尔·南贾尼、莉亚·麦克休、布莱恩·泰里·亨利、劳伦·利德洛夫、巴里·基奥汉、马东锡,32,"3,050,132"
2022,犯罪都市2,犯罪动作,李相龙,马东锡、孙锡求,131,"12,693,415"
2022,阿凡达：水之道,科幻,詹姆斯·卡梅隆,萨姆·沃辛顿、佐伊·索尔达娜、西格妮·韦弗,90,"7,313,149"
2022,壮志凌云2：独行侠（或者壮志凌云2）,动作,约瑟夫·科辛斯基,汤姆·克鲁斯、詹妮弗·康纳利、迈尔斯·特勒、乔恩·哈姆、方·基默,87,"8,239,497"
2023,首尔之春,剧情,金成洙,黄政民、郑雨盛、李星民,115,"11,854,812"
2023,犯罪都市3,犯罪动作,李相龙,马东锡、李浚赫、青木崇高,106,"10,682,813"
2023,疯狂元素城,动画,彼得·孙,莉娅·刘易斯、马莫多·阿西,69,"7,241,486"
2024,破墓,惊悚,张宰贤,崔岷植、金高银、李到晛、柳海真、洪瑞俊,119,"11,914,784"
2024,犯罪都市4,犯罪,许明行,马东锡、金武烈、李东辉、朴智焕,115,"11,502,928"
2024,头脑特工队2,奇幻动画,凯尔西·曼,艾米·波勒、黛安·莲恩、菲利斯·史密斯、刘易斯·布莱克,77,"8,799,611"
