平台名,恋综名称,节目牵手嘉宾,仍未分手cp
爱奇艺,喜欢你我也是第五季,于雯&庄盛哲、刘师彤&林宗毅、赵奕萌&赵梦洁,刘师彤&林宗毅、赵奕萌&赵梦洁
爱奇艺,喜欢你我也是第四季,张小狮&潘明骏、朱俊畅&郜幸,张小狮&潘明骏、朱俊畅&郜幸
爱奇艺,喜欢你我也是第三季,郭熙彧&王蓓、陈孝良&蒋林伶,陈孝良&蒋林伶
爱奇艺,喜欢你我也是第二季,宋名申&熊笑宇、施迤&滕文竹,施迤&滕文竹
爱奇艺,你好另一半,无,无
爱奇艺,机智的恋爱,崔宇同&金紫怡,无
爱奇艺,恋爱兄妹,花花&泰瑞、苏苏&汤汤、图图&晓玲、哈利&塔塔,花花&泰瑞、苏苏&汤汤、图图&晓玲、哈利&塔塔
腾讯,心动的信号第七季,彭高&翁青雅、张灏樑&王琪、芈迭&倪雨桐、阮小咪&李定豪、孙乐言&涂毓麟,张灏樑&王琪、孙乐言&涂毓麟
腾讯,心动的信号第六季,王垲智&范依岚、曾昭颢&张巾、孙靖钧&侯斯译、侯卓成&杨汝晴,曾昭颢&张巾、侯卓成&杨汝晴
腾讯,心动的信号第五季,张根源&李聂霜玉、李宛倩&郭浩然、薛喆阳&王秋怡、陈宗伦&金佳悦,无
腾讯,心动的信号第四季,陈思铭&方彬涵、邓凯慰&罗悦嘉、马子佳&孔汝淳,无
腾讯,心动的信号第三季,姚沐希&扎西彭措、薛逸星&钟佩妍,无
腾讯,势均力敌的我们,江尚儒&胡蔚,江尚儒&胡蔚
腾讯,半熟恋人第三季,江俊霖&李梦蝶、王震&陈巧葳、马晋隆&凌忆,江俊霖&李梦蝶
腾讯,半熟恋人第二季,余天超&郑语安、‌孙沐雨&余陶然,无
腾讯,半熟恋人第一季,黄瑞恩&罗颖‌、‌王能能&罗拉‌,无
腾讯,好友好有爱第二季,无,无
腾讯,好友好有爱第一季,金奕衡&傅冬暖、杜紫怡&于洋,杜紫怡&于洋
腾讯,至爱的亲爱的,翁翁&嘉彬,无
腾讯,有秘密的我们,宋依珊&蒋宇扬‌,宋依珊&蒋宇扬‌
腾讯,下班！去约会,无,无
腾讯,仅一日可恋,无,无
腾讯,平行时空的灿烂,无,无
优酷,我们恋爱吧第六季,陈康&潘千蓉、‌夏瑞&周轩宇,陈康&潘千蓉、‌夏瑞&周轩宇
优酷,我们恋爱吧第五季,胡亦楠&梁潇、陈暖央&曾帅翔‌,胡亦楠&梁潇
优酷,相遇的夏天（我们恋爱吧第四季）,吴伊纯&林茂峰、海铃（吴桐）&银德,吴伊纯&林茂峰
优酷,我们恋爱吧第三季,俞舜&何丹妮、高文君&谢清瀚,无
优酷,我们恋爱吧第二季,赵云帆&朱芳颉、夏侯政一&储镒恬,无
优酷,怦然心动20岁第四季,‌木木&卿卿‌,‌木木&卿卿‌
优酷,怦然心动20岁第三季,‌叶姝廷&钱毅峰、‌张文沛&滕光正、饶一凡&泽仁拥吉,‌叶姝廷&钱毅峰
优酷,怦然心动20岁第二季,夏英歌&王子凡、孙秀&李志豪,孙秀&李志豪
优酷,怦然心动20岁第一季,张浩昕&董晚辉,无
优酷,一起探恋爱,张紫茜&张一鸣,无
优酷,同一屋檐下第一季,无,无
优酷,没谈过恋爱的我,毛文龙&许文婷,毛文龙&许文婷
芒果,春日迟迟再出发,陆莹&赵亚楠、李雅男&蒋菲菲,李雅男&蒋菲菲
芒果,我在你的未来吗,黄楚盈&程伦、陈凯洲 &梁芷榕,黄楚盈&程伦
芒果,真爱智上,汪嘉郎&杨轶群,汪嘉郎&杨轶群
芒果,怦然再心动(2021),黄奕&崔伟、王子文&吴永恩,黄奕&崔伟
芒果,女儿们的恋爱第三季,金晨&卡斯柏、于家翊&张豆豆,无
芒果,女儿们的恋爱第四季,李莎旻子&隔壁老樊、周扬青&陈瑞丰,李莎旻子&隔壁老樊
芒果,做朋友也没关系,潘欣懿&靳疆濮,潘欣懿&靳疆濮
