季数,公演次数,节目名称,参演姐姐,票数
第1季,一公,《大碗宽面》,郁可唯、孟佳、王霏霏、沈梦辰、金晨、李斯丹妮、张含韵,311
第1季,一公,《艾瑞巴迪》,张雨绮、黄圣依、吴昕、丁当、张萌、刘芸、许飞,178
第1季,一公,《得不到的爱情》,郑希怡、蓝盈莹、黄龄、钟丽缇、白冰,402
第1季,一公,《Beautiful Love》,万茜、陈松伶、朱婧汐、金莎、海陆,94
第1季,一公,《兰花草》,宁静、袁咏琳、阿朵,408
第1季,一公,《推开世界的门》,伊能静、王丽坤、王智,91
第1季,二公,《管他什么音乐》,李斯丹妮、张雨绮、王丽坤,433
第1季,二公,《FLOW》,宁静、郑希怡、郁可唯,420
第1季,二公,《这是因为我们能感到疼痛》,孟佳、张含韵、金晨,386
第1季,二公,《manta》,王霏霏、万茜、沈梦辰,382
第1季,二公,《用尽我一切奔向你》,蓝盈莹、黄龄、吴昕,367
第1季,二公,《女孩儿与四重奏》,黄圣依、伊能静、张萌,348
第1季,二公,《相爱后动物感伤》,袁咏琳、阿朵、钟丽缇,291
第1季,二公,《仰世而来》,丁当、金莎、白冰,289
第1季,三公,《gentlewoman》,万茜、袁咏琳、黄龄、李斯丹妮、金晨,562
第1季,三公,《人美路子野》,宁静、王霏霏、郁可唯、王丽坤、白冰,544
第1季,三公,《彩虹节拍》,张雨绮、张含韵、蓝盈莹、金莎、伊能静,357
第1季,三公,《花样年华》,孟佳、黄圣依、郑希怡、吴昕、张萌,340
第1季,四公,《傲娇》,郁可唯、宁静、蓝盈莹、白冰、王霏霏,436
第1季,四公,《没有理想的人不伤心》,郁可唯、宁静、蓝盈莹、白冰、王霏霏,427
第1季,四公,《新物种》,万茜、李斯丹妮、金晨、袁咏琳、黄龄,458
第1季,四公,《别再问我什么是迪斯科+手扶拖拉机斯基》,万茜、李斯丹妮、金晨、袁咏琳、黄龄,402
第1季,四公,《我的新衣》,张雨绮、黄圣依、郑希怡、张含韵、伊能静、张萌、吴昕,391
第1季,四公,《龙虎人丹》,张雨绮、黄圣依、郑希怡、张含韵、伊能静、张萌、吴昕,418
第1季,五公,《情人》,李斯丹妮、张雨绮、张含韵、金晨、万茜、黄龄、伊能静,480
