企业名称,财年,营业收入（元）,归属于上市公司股东的净利润（元）,基本每股收益（元/股）,加权平均净资产收益率（%）
比亚迪,2011,48826919000.00,1384625000.00,0.6,6.98
上汽集团,2011,434803949080.55,20221866457.55,1.834,21.37
长城汽车,2011,30089476665.00,3426195112.78,1.22,27.83
比亚迪,2012,46853774000.00,81377000.00,0.03,0.38
上汽集团,2012,478432576342.83,20751763307.97,1.882,18.52
长城汽车,2012,43159966648.39,5692448955.93,1.87,29.88
比亚迪,2013,52863284000.00,553059000.00,0.23,2.58
上汽集团,2013,565807011579.82,24803626272.23,2.25,19.07
长城汽车,2013,56784314344.30,8223648390.71,2.70299,33.41
比亚迪,2014,58195878000.00,433525000.00,0.18,1.84
上汽集团,2014,630001164437.70,27973441274.41,2.537,18.97
长城汽车,2014,62599104189.86,8041535517.60,2.64314,26.35
