论文题目,作者,发表时间,发表刊物,关键词,DOI号,基金资助
开源人工智能负责任创新的法律保障,张凌寒；何佳欣,2025/5/15,法治社会,开源人工智能模型;负责任创新;责任减免;,10.19350/j.cnki.fzsh.2025.03.002,司法部2024年度法治建设与法学理论研究部级科研项目“人工智能时代网络空间安全风险识别与法律应对”（项目批准号：24SFB1011）的阶段性成果
网络安全技术 生成式人工智能服务安全基本要求,姚相振;郝春亮;张妍婷;张震;任奎;刘勇;杨珉;秦湛;胡影;夏文辉;陈钟;王迎春;贺敏;张凌寒;许晓耕;刘建伟;落红卫;王凤娇;徐恪;陈洋;张向征;包沉浮;谢安明;彭骏涛;谷晨;郑子木;吴少卿;王姣;王秉政;郭建领;孟令宇;徐甲;杨子祺;王庆龙;邱锡鹏;黄晴;石琳;张宗洋;边松;张志勇;张谧;洪赓;潘旭东;胡永启;林冠辰;刘俊华;乔玉平;梅敬青;贾开;赵静;张严;权高原;谭知行;杨光;姚龙;李琦;王晖;朱贵波;周芃;安勍;沈俊成;赵睿斌;刘栋;马梦娜;王俊;张立尧;贾雨萌;王海棠;彭韬;李根;邱勤;江为强;徐阳;游建舟;周呈辉;刘楠;丁治国;王荣仕;李大海;朱晓芳;王雨晨;薛智慧;肖博峰;危嘉祺,2025/4/25,国家市场监督管理总局;国家标准化管理委员会,,nan,无基金
建立高质量发展和高水平安全良性互动的人脸识别技术应用管理制度,张凌寒,2025/4/15,中国网信,人脸识别;技术应用规制;个人信息保护;向善治理;,nan,无基金
数据安全技术　基于个人信息的自动化决策安全要求,洪延青;田申;葛鑫;吴梦漪;朱曼莉;王劲松;张朝;赵冉冉;刘笑岑;薛晶;徐全全;万方;张凌寒;王玎;彭根;樊华;王磊;陈湉;何延哲;刘影;葛梦莹;王敬周;落红卫;孙铁;许锐;张娜;李昳婧;刘榕;顾伟;郭建领;周杨;吴佳蔚;呼娜英;丁晓强;胡立平;付艳艳;白晓媛;石玉珍;赵晓娜;李军;彭骏涛;吴少卿;黄蓉;范晔;梁天翔,2025/3/28,国家市场监督管理总局;国家标准化管理委员会,,nan,无基金
联合国框架下的人工智能规则治理,张凌寒,2025/3/14,数字法治,联合国;国际治理;人工智能治理;全球南方;包容性治理;,nan,无基金
续章与新篇：中国人工智能法治研究2024年度观察,张凌寒；杨建军；文禹衡；程莹；郑志峰；赵精武；韩旭至；徐小奔,2025/3/10,法律适用,中国法学自主知识体系;生成式人工智能;人工智能训练;人工智能立法;决策式人工智能;人工智能生成内容;,nan,司法部2024年度法治建设与法学理论研究部级科研项目重点课题“人工智能时代网络空间安全风险识别与法律应对”（项目编号：24SFB1011）的阶段性成果；
人工智能法律治理的路径拓展,张凌寒,2025/1/25,中国社会科学,人工智能立法;人工智能风险;分级分类;关键人工智能;适应性治理;,nan,无基金
推进有未来感的人工智能立法,申卫星;张凌寒;周辉;苏宇;郑志峰;许身健;张龑;李学尧,2024/10/20,探索与争鸣,,nan,无基金
中国人工智能立法需凝聚“总则式”立法共识,张凌寒,2024/10/20,探索与争鸣,,nan,无基金
人工智能安全治理的中国认知与方案,张凌寒,2024/10/15,中国信息安全,,nan,无基金
数字法学的争锋与应答——第二届“数字法学与数字司法”高端论坛会议实录,孙法柏;郑智航;张新宝;时建中;申卫星;梅夏英;胡凌;许可;李宗录;马长山;王学栋;蔡立东;龚向和;丁晓东;刘志强;韩旭至;方静;张文龙;蔡颖雯;胡铭;张欣;陈景辉;张凌寒;赵精武;袁方;李猛,2024/7/31,数字法学评论,,nan,无基金
算法技术的法律规制：治理困境、发展逻辑与优化路径,陈增宝;张凌寒,2024/7/30,中国应用法学,算法纠纷;场景化治理;全链路治理;行动逻辑;实践路径;,nan,无基金
