行政区划,姓名,上任日期,离任日期
安徽省,韩俊,2023-03,2024-06
安徽省,梁言顺,2024-06,2024年年底在任
安徽省,李锦斌,2016-08,2021-09
安徽省,王学军,2015-06,2016-08
安徽省,张宝顺,2010-05,2015-06
安徽省,郑栅洁,2021-09,2023-03
北京市,蔡奇,2017-05,2022-11
北京市,郭金龙,2012-07,2017-05
北京市,尹力,2022-11,2024年年底在任
福建省,尹力,2020-11,2022-11
福建省,尤权,2012-12,2017-10
福建省,于伟国,2017-10,2020-12
福建省,周祖翼,2022-11,2024年年底在任
甘肃省,胡昌升,2022-12,2024年年底在任
甘肃省,林铎,2017-04,2021-03
甘肃省,王三运,2011-12,2017-04
甘肃省,尹弘,2021-03,2022-12
广东省,黄坤明,2022-10,2024年年底在任
广东省,胡春华,2012-12,2017-10
广东省,李希,2017-10,2022-10
广西壮族自治区,陈刚,2024-12,2024年年底在任
广西壮族自治区,刘宁,2021-10,2024-12
广西壮族自治区,鹿心社,2018-03,2021-10
广西壮族自治区,彭清华,2012-12,2018-03
贵州省,陈敏尔,2015-07,2017-07
贵州省,谌贻琴,2020-11,2022-12
贵州省,孙志刚,2017-07,2020-11
贵州省,徐麟,2022-12,2024年年底在任
贵州省,赵克志,2012-07,2015-07
海南省,冯飞,2023-03,2024年年底在任
海南省,刘赐贵,2017-04,2020-12
海南省,罗保铭,2011-08,2017-04
海南省,沈晓明,2020-12,2023-03
黑龙江省,王宪魁,2013-03,2017-04
黑龙江省,许勤,2021-10,2024年年底在任
黑龙江省,张庆伟,2017-04,2021-10
河北省,倪岳峰,2022-04,2024年年底在任
河北省,王东峰,2017-10,2022-04
河北省,赵克志,2015-07,2017-10
河北省,周本顺,2013-03,2015-07
河南省,郭庚茂,2013-03,2016-03
河南省,刘宁,2024-12,2024年年底在任
河南省,楼阳生,2021-06,2024-12
河南省,王国生,2018-03,2021-06
河南省,谢伏瞻,2016-03,2018-03
湖北省,蒋超良,2016-10,2020-02
湖北省,李鸿忠,2010-12,2016-09
湖北省,王蒙徽,2022-03,2024-12
湖北省,王忠林,2024-12,2024年年底在任
湖北省,应勇,2020-02,2022-03
湖南省,杜家毫,2016-08,2020-11
湖南省,沈晓明,2023-03,2024年年底在任
湖南省,许达哲,2020-11,2021-10
湖南省,徐守盛,2013-03,2016-08
湖南省,张庆伟,2021-10,2023-03
江苏省,李强,2016-06,2017-10
江苏省,娄勤俭,2017-10,2021-10
江苏省,罗志军,2010-12,2016-06
江苏省,吴政隆,2021-10,2022-12
江苏省,信长星,2023-01,2024年年底在任
江西省,刘奇,2018-03,2021-10
江西省,鹿心社,2016-06,2018-03
江西省,强卫,2013-03,2016-06
江西省,尹弘,2022-12,2024年年底在任
江西省,易炼红,2021-10,2022-12
吉林省,巴音朝鲁,2014-08,2020-11
吉林省,黄强,2024-06,2024年年底在任
吉林省,景俊海,2020-11,2024-06
辽宁省,陈求发,2017-10,2020-09
辽宁省,郝鹏,2022-11,2024年年底在任
辽宁省,李希,2015-05,2017-10
辽宁省,王珉,2009-11,2015-05
辽宁省,张国清,2020-09,2022-11
内蒙古自治区,李纪恒,2016-08,2019-10
内蒙古自治区,石泰峰,2019-10,2022-04
内蒙古自治区,孙绍骋,2022-04,2024年年底在任
内蒙古自治区,王君,2012-12,2016-08
宁夏回族自治区,陈润儿,2019-10,2022-03
宁夏回族自治区,梁言顺,2022-03,2024-06
宁夏回族自治区,李建华,2013-03,2017-04
宁夏回族自治区,李邑飞,2024-06,2024年年底在任
宁夏回族自治区,石泰峰,2017-04,2019-10
青海省,陈刚,2023-01,2024-12
青海省,骆惠宁,2013-03,2016-06
青海省,王国生,2016-06,2018-03
青海省,王建军,2018-03,2022-03
青海省,吴晓军,2024-12,2024年年底在任
青海省,信长星,2022-03,2023-01
上海市,陈吉宁,2022-10,2024年年底在任
上海市,韩正,2012-12,2017-10
上海市,李强,2017-10,2022-10
山东省,姜异康,2008-03,2017-04
山东省,林武,2022-12,2024年年底在任
山东省,刘家义,2017-04,2021-09
山东省,李干杰,2021-09,2022-12
山西省,蓝佛安,2022-12,2023-09
山西省,林武,2021-06,2022-12
山西省,楼阳生,2019-11,2021-06
山西省,骆惠宁,2016-06,2019-11
山西省,唐登杰,2023-10,2024年年底在任
山西省,王儒林,2014-09,2016-06
陕西省,胡和平,2017-10,2020-07
陕西省,刘国中,2020-07,2022-11
陕西省,娄勤俭,2016-03,2017-10
陕西省,赵一德,2022-11,2024年年底在任
陕西省,赵正永,2012-12,2016-03
四川省,彭清华,2018-03,2022-04
四川省,王东明,2012-11,2018-03
四川省,王晓晖,2022-04,2024年年底在任
天津市,陈敏尔,2022-12,2024年年底在任
天津市,黄兴国,2014-12,2016-09
天津市,李鸿忠,2016-09,2022-12
新疆维吾尔自治区,陈全国,2016-08,2021-12
新疆维吾尔自治区,马兴瑞,2021-12,2024年年底在任
新疆维吾尔自治区,张春贤,2010-04,2016-08
西藏自治区,陈全国,2011-08,2016-08
西藏自治区,王君正,2021-10,2024年年底在任
西藏自治区,吴英杰,2016-08,2021-10
云南省,陈豪,2016-08,2020-11
云南省,李纪恒,2014-10,2016-08
云南省,阮成发,2020-11,2021-10
云南省,王宁,2021-10,2024年年底在任
浙江省,车俊,2017-04,2020-09
浙江省,王浩,2024-10,2024年年底在任
浙江省,夏宝龙,2012-12,2017-04
浙江省,易炼红,2022-12,2024-10
浙江省,袁家军,2020-09,2022-12
重庆市,陈敏尔,2017-07,2022-12
重庆市,孙政才,2012-11,2017-07
重庆市,袁家军,2022-12,2024年年底在任
