相机名称,有效像素,重量,最高每秒拍摄幅数,快门速度范围,最高对焦点数目,数码影像处理器,ISO范围,相机内减震技术
Z9,"约4,571万",约1340g ,约120幅/秒,1/32000−30秒（从1/3、1/2和1EV中选择步长，在模式M下可延长至900秒）,493个,EXPEED 7,ISO 64至25600 ,5轴影像传感器位移
Z8,"约4,571万",约910g,约120幅/秒,1/32000-30秒（从1/3、1/2和1 EV中选择步长，在模式M下可延长至900秒）,493个,EXPEED 7,ISO 64至25600,5轴影像传感器位移
Z7Ⅱ,"约4,575万",约705g,约10幅/秒,1/8000-30 秒（以1/3或1/2EV 为步长进行微调，M模式下可扩展至900s）,493个,双EXPEED 6,ISO 64-25600 ,5轴影像传感器移位
Z7,"约4,575万",约675g,约9幅/秒,1/8000至30 秒（以1/3或1/2EV 为步长进行微调）,493个,EXPEED 6,ISO 64-25600 ,影像传感器5轴移动
Z6Ⅲ,"约2,450万",约760g,约120幅/秒,"1/8000至30 秒（以1/3、1/2或1EV为增量，M模式下可扩展至900秒）,使用电子快门时，快门速度最高可设置为 1⁄₁₆₀₀₀ 秒。",299个,EXPEED 7,ISO 100-64000 ,5轴影像传感器位移
Z6Ⅱ,"约2,450万",约705g,约14幅/秒,1/8000至30 秒（以1/3或1/2EV 为步长进行微调，M模式下可扩展至900s）,273个,双EXPEED 6,ISO 100-51200 ,5轴影像传感器移位
Z6,"约2,450万",约675g,约12幅/秒,1/8000至30 秒（以1/3或1/2EV 为步长进行微调）,273个,EXPEED 6,ISO 100-51200 ,影像传感器5轴移动
Z5Ⅱ,"约2,450万",约700g,约30幅/秒,1/8000至30秒（以1/3EV为增量，M模式下可扩展至900秒）,299个,EXPEED 7,ISO 100-64000 ,5轴影像传感器移位
Z5,"约2,432万",约675g,约4.5幅/秒,1/8000至30 秒（以1/3或1/2EV 为步长进行微调）,273个,EXPEED 6,ISO 100-51200 ,影像传感器5轴移动
Zf,"约2,450万",约710g,约30幅/秒,1/8000至30秒（以1/3EV为增量，M模式下可扩展至900秒）,273个,EXPEED 7 ,ISO 100-64000 ,5轴影像传感器位移
Zfc,"约2,088万",约445g,约11幅/秒,1/4000至30秒（以1/3为步长，M模式下可延长至900s）,209个,EXPEED 6 ,ISO 100-51200 ,-
Z50Ⅱ,"约2,090万",约550g,约30幅/秒,1/4000至30 秒（以1/3、1/2EV 或1EV为增量进行微调，M模式下可扩展至900s）,231个,EXPEED 7 ,ISO 100-51200,-
Z50,"约2,088万",约450g,约11幅/秒,1/4000至30 秒（以1/3或1/2EV 为步长进行微调）,209个,EXPEED 6 ,ISO 100-51200 ,-
Z30,"约2,088万",约405g,约11幅/秒,1/4000至30秒（以1/3EV 为步长进行微调),209个,EXPEED 6 ,ISO 100-51200 ,-
