年份,平台类型,用户规模（亿）,市场收入（亿元）
2015,移动游戏,3.54,514.6
2015,客户端游戏,1.54,611.6
2015,网页游戏,2.97,219.6
2015,主机游戏,-,2.2
2016,移动游戏,5.28,819.2
2016,客户端游戏,1.56,582.5
2016,网页游戏,2.75,187.1
2016,主机游戏,-,-
2017,移动游戏,5.54,1161.2
2017,客户端游戏,1.58,648.6
2017,网页游戏,2.57,156
2017,主机游戏,-,13.7
2018,移动游戏,6.05,1339.6
2018,客户端游戏,1.5,619.6
2018,网页游戏,2.23,126.5
2018,主机游戏,-,53.6
2019,移动游戏,6.2,1581.1
2019,客户端游戏,1.42,615.1
2019,网页游戏,1.9,98.7
2019,主机游戏,-,-
2020,移动游戏,6.54,2096.76
2020,客户端游戏,-,559.2
2020,网页游戏,-,76.08
2020,主机游戏,0.132,21.09
2021,移动游戏,6.56,2255.38
2021,客户端游戏,-,588
2021,网页游戏,-,60.3
2021,主机游戏,-,25.8
2022,移动游戏,6.54,1930.58
2022,客户端游戏,-,613.73
2022,网页游戏,-,52.8
2022,主机游戏,0.0893,23.53
2023,移动游戏,-,2268.6
2023,客户端游戏,-,662.83
2023,网页游戏,-,47.5
2023,主机游戏,0.1012,28.93
2024,移动游戏,-,2382.17
2024,客户端游戏,-,679.81
2024,网页游戏,-,46.38
2024,主机游戏,0.1154,44.88
