年份,居民类别,人均可支配收入(元),人均消费支出(元)
2000,城镇,6256,5027
2000,农村,2282,1714
2001,城镇,6824,5350
2001,农村,2407,1803
2002,城镇,7652,6089
2002,农村,2529,1917
2003,城镇,8406,6587
2003,农村,2690,2050
2004,城镇,9335,7280
2004,农村,3027,2326
2005,城镇,10382,8068
2005,农村,3370,2749
2006,城镇,11620,8851
2006,农村,3731,2829
2007,城镇,13603,10196
2007,农村,4327,3224
2008,城镇,15549,11489
2008,农村,4999,4054
2009,城镇,16901,12558
2009,农村,5435,4464
2010,城镇,18779,13821
2010,农村,6272,4945
2011,城镇,21427,15554
2011,农村,7394,5892
2012,城镇,24127,17107
2012,农村,8389,6667
2013,城镇,26467,18488
2013,农村,9430,7485
2014,城镇,28844,19968
2014,农村,10489,8383
2015,城镇,31195,21392
2015,农村,11422,9223
2016,城镇,33616,23079
2016,农村,12363,10130
2017,城镇,36396,24445
2017,农村,13432,10955
2018,城镇,39251,26112
2018,农村,14617,12124
2019,城镇,42359,28063
2019,农村,16021,13328
2020,城镇,43834,27007
2020,农村,17131,13713
2021,城镇,47412,30307
2021,农村,18931,15916
2022,城镇,49283,30391
2022,农村,20133,16632
2023,城镇,51821,32994
2023,农村,21691,18175
2024,城镇,54188,34557
2024,农村,23119,19280
