车型名称,车身尺寸,最大扭矩,前悬架类型,后悬架类型
二代哈弗枭龙MAXHi4 110 Air,4780*1895*1725,140,麦弗逊式独立悬架,多连杆式独立悬架
二代哈弗枭龙MAXHi4 110 Pro,4780*1895*1725,140,麦弗逊式独立悬架,多连杆式独立悬架
二代哈弗枭龙MAXHi4 110 Plus 智驾版,4780*1895*1725,140,麦弗逊式独立悬架,多连杆式独立悬架
二代哈弗枭龙MAXHi4 165 plus 长续航版,4780*1895*1725,140,麦弗逊式独立悬架,多连杆式独立悬架
二代哈弗枭龙MAXHi4 165 Ultra 智驾版,4780*1895*1725,140,麦弗逊式独立悬架,多连杆式独立悬架
"哈弗猛龙燃油版2.0T 4WD
Pro","4800*1950*1822（备胎版）
4680*1950*1822（背包版）",385,麦弗逊式独立悬架,多连杆式独立悬架
"哈弗猛龙燃油版2.0T 4WD
UItra","4800*1950*1843（备胎版）
4680*1950*1843（背包版",385,麦弗逊式独立悬架,多连杆式独立悬架
2024款哈弗猛龙 Hi4 102 Air,"4800*1916*1822
（备胎版）",243,麦弗逊式独立悬架,麦弗逊式独立悬架
2024款哈弗猛龙 Hi4 102 Pro,"4800*1950*1843（备胎版）
4680*1950*1843（背包版）",243,麦弗逊式独立悬架,麦弗逊式独立悬架
2024款哈弗猛龙 Hi4 145 Pro,"4800*1950*1843（备胎版）
4680*1950*1843（背包版）",243,麦弗逊式独立悬架,麦弗逊式独立悬架
2024款哈弗猛龙 Hi4 145 穿越版,"4800*1950*1843（备胎版）
4680*1950*1843（背包版）",243,麦弗逊式独立悬架,麦弗逊式独立悬架
二代哈弗H9汽油探境版,备胎版/背包版：5070/4950*1976*1930,385,前双叉臂独立悬架,后多连杆式非独立悬架
二代哈弗H9汽油拓境版,备胎版/背包版：5070/4950*1976*1930,385,前双叉臂独立悬架,后多连杆式非独立悬架
二代哈弗H9汽油极境版,"备胎版/背包版：5070/4950*1960*1930
",385,前双叉臂独立悬架,后多连杆式非独立悬架
二代哈弗H9柴油拓境版,"备胎版/背包版：5070/4950*1976*1930
",490,前双叉臂独立悬架,后多连杆式非独立悬架
二代哈弗H9柴油极境版,备胎版/背包版：5070/4950*1960*1930,490,前双叉臂独立悬架,后多连杆式非独立悬架
新一代哈弗H61.5T Pro,4703*1886*1730,275,"前麦弗逊式独立悬架
",后多连杆式独立悬架
新一代哈弗H61.5T Max,4703*1886*1730,275,"前麦弗逊式独立悬架
",后多连杆式独立悬架
新一代哈弗H61.5T Ultra,4703*1886*1730,275,"前麦弗逊式独立悬架
",后多连杆式独立悬架
新一代哈弗H62.0T 两驱 Max,4703*1886*1730,385,"前麦弗逊式独立悬架
",后多连杆式独立悬架
新一代哈弗H62.0T 四驱 Max,4703*1886*1730,385,"前麦弗逊式独立悬架
",后多连杆式独立悬架
哈弗H6经典版,4653*1886*1730,275,"前麦弗逊式独立悬架
",后多连杆式独立悬架
2025款新哈弗H5汽油领创,5190*1905*1864,385,前双叉臂独立悬架,后多连杆式非独立悬架
2025款新哈弗H5汽油领英,5190*1905*1864,385,前双叉臂独立悬架,后多连杆式非独立悬架
2025款新哈弗H5汽油领航,5190*1905*1864,385,前双叉臂独立悬架,后多连杆式非独立悬架
2025款新哈弗H5柴油领英,5190*1905*1864,410,前双叉臂独立悬架,后多连杆式非独立悬架
2025款新哈弗H5柴油领航,5190*1905*1864,410,前双叉臂独立悬架,后多连杆式非独立悬架
2024款哈弗大狗拉布拉多版,4620*1890*1780,275,麦弗逊式独立悬架,多连杆式独立悬架
2024款哈弗大狗边牧版,4620*1890*1780,275,麦弗逊式独立悬架,多连杆式独立悬架
2024款哈弗大狗中华田园犬版,4620*1890*1780,385,麦弗逊式独立悬架,多连杆式独立悬架
哈弗枭龙领航版52km,4600*1877*1675,132,麦弗逊式独立悬架,多连杆式独立悬架
哈弗枭龙领动版110km,4600*1877*1675,132,麦弗逊式独立悬架,多连杆式独立悬架
哈弗枭龙领航版110km,4600*1877*1675,132,麦弗逊式独立悬架,多连杆式独立悬架
哈弗二代大狗PHEV50km 潮电版,4705*1908*1780,233,麦弗逊式独立悬架,多连杆式独立悬架
哈弗二代大狗PHEV105km 潮电版,4705*1908*1780,233,麦弗逊式独立悬架,多连杆式独立悬架
哈弗二代大狗PHEV105km 潮电版Plus,4705*1908*1780,233,麦弗逊式独立悬架,多连杆式独立悬架
哈弗二代大狗PHEVHi4 102km 潮电版Plus,4705*1908*1780,243,麦弗逊式独立悬架,多连杆式独立悬架
哈弗二代大狗车型配置1.5T 潮野版Plus,4705*1908*1780,275,前麦弗逊式独立悬架,后多连杆式独立悬架
哈弗二代大狗车型配置2.0T 潮野版,4705*1908*1780,385,前麦弗逊式独立悬架,后多连杆式独立悬架
哈弗二代大狗车型配置2.0T 潮野版Plus,4705*1908*1780,385,前麦弗逊式独立悬架,后多连杆式独立悬架
哈弗二代大狗车型配置2.0T 四驱潮野Plus,4705*1908*1780,385,前麦弗逊式独立悬架,后多连杆式独立悬架
哈弗H6国潮版车型配置25款H6国潮版都市,"
4645*1860*1720",218,麦弗逊式独立悬架,双横臂式独立悬架
哈弗H6国潮版车型配置25款H6国潮版冠军,"
4645*1860*1720",218,麦弗逊式独立悬架,双横臂式独立悬架
哈弗M6 PLUS车型配置精英智联型,4664*1830*1729,218,前麦弗逊式独立悬架/,双横臂式独立悬架
哈弗M6 PLUS车型配置豪华智联型,4664*1830*1729,218,前麦弗逊式独立悬架/,双横臂式独立悬架
哈弗M6 PLUS车型配置精英智联型,4664*1830*1729,218,前麦弗逊式独立悬架/,双横臂式独立悬架
哈弗M6 PLUS车型配置花生好车定制版,4664*1830*1729,218,前麦弗逊式独立悬架/,双横臂式独立悬架
全新高山M6 PLUS车型配置魏牌高山8,5280*1960*1900,245,前麦弗逊式独立悬架,五连杆式独立悬架
全新高山魏牌高山9,5410*1960*1890,245,前麦弗逊式独立悬架,五连杆式独立悬架
全新蓝山Max,5156/1980/1805,245,前麦弗逊式独立悬架/,后五连杆式独立悬架
全新蓝山Ultra,5156/1980/1805,245,前麦弗逊式独立悬架/,后五连杆式独立悬架
全新蓝山Ultra黑武士,5156/1980/1805,245,前麦弗逊式独立悬架/,后五连杆式独立悬架
蓝山DHT-PHEV两驱长续航版,5156/1980/1805,223,前麦弗逊式独立悬架,后五连杆式独立悬架
蓝山DHT-PHEV四驱超长续航版,5156/1980/1805,223,前麦弗逊式独立悬架,后五连杆式独立悬架
魏牌新摩卡Hi4长续航版,4881*1960*1690,245,麦弗逊式独立悬架,多连杆式独立悬架
魏牌新摩卡DHT-PHEV两驱长续航版,4881*1960*1690,235,前麦弗逊式独立悬架,后多连杆式独立悬架
拿铁DHT-PHEV大杯,668*1890*1730,235,前麦弗逊式独立悬架,后多连杆式独立悬架
拿铁DHT-PHEV超大杯,4668*1890*1730,235,前麦弗逊式独立悬架,后多连杆式独立悬架
拿铁DHT-PHEV超大杯四驱,4668*1890*1730,235,前麦弗逊式独立悬架,后多连杆式独立悬架
2025款欧拉好猫401km经典型,4235*1825*1596,/,麦弗逊式独立悬架,纵臂扭转梁复合式悬架
2025款欧拉好猫430km豪华型,4242*1825*1632,/,麦弗逊式独立悬架,纵臂扭转梁复合式悬架
2025款欧拉好猫430km尊荣型,4242*1825*1632,/,麦弗逊式独立悬架,纵臂扭转梁复合式悬架
2025款欧拉好猫GT-木兰版430km豪华型,4254*1848*1632,/,麦弗逊式独立悬架,纵臂扭转梁复合式悬架
2025款欧拉好猫GT-木兰版430km尊荣型,4254*1848*1632,/,麦弗逊式独立悬架,纵臂扭转梁复合式悬架
2024款欧拉好猫401km舒享型,4235*1825*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫401km豪华型,4235*1825*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫401km尊荣型,4235*1825*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫401km周年纪念版,4235*1825*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫501km豪华型,4235*1825*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫501km尊荣型,4235*1825*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫GT-木兰版豪华型,4254*1848*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
2024款欧拉好猫GT-木兰版尊荣型,4254*1848*1596,/,前麦弗逊式独立悬架,后纵臂扭转梁复合式悬架
欧拉芭蕾猫401km豪华型,4401×1867×1633,/,前麦弗逊式独立悬架 ,后多连杆独立悬架
欧拉芭蕾猫401km尊贵型,4401×1867×1633,/,前麦弗逊式独立悬架 ,后多连杆独立悬架
欧拉芭蕾猫500km尊贵型,4401×1867×1633,/,前麦弗逊式独立悬架 ,后多连杆独立悬架
欧拉闪电猫豪华版,4871*1862*1500,/,前麦弗逊独立悬架,后多连杆独立悬架
欧拉闪电猫尊贵版,4871*1862*1500,/,前麦弗逊独立悬架,后多连杆独立悬架
欧拉闪电猫长续航版,4871*1862*1500,/,前麦弗逊独立悬架,后多连杆独立悬架
欧拉闪电猫四驱高性能版,4871*1862*1500,/,前麦弗逊独立悬架,后多连杆独立悬架
坦克700 Hi4-T极致版,5090*2061*1952,560,双叉臂独立悬架,双叉臂独立悬架
坦克700 Hi4-T极境版,5090*2061*1952,560,双叉臂独立悬架,双叉臂独立悬架
坦克700 Hi4-T 限定版,5110*2122*1986,560,双叉臂独立悬架,双叉臂独立悬架
坦克500 Hi4-Z,5078*1934*1905,380,双叉臂独立悬架,多连杆非独立悬架
