电视剧名称,首播时间,导演,集数
安家,2020年2月21日,安建 ,53
白鹿原,2017年4月16日,刘进,77
北风那个吹,2009年2月18日,安建,36
北平无战事,2014年10月6日,孔笙、李雪,53
不完美受害人,2023年7月17日,杨阳,29
长安十二时辰,2019年6月27日,曹盾,48
超越,2022年1月9日,张晓波,29
闯关东,2008年1月2日,张新建、孔笙,52
打狗棍,2013年8月16日,郭靖宇、刘礴、巨兴茂,70
大江大河,2018年12月10日,孔笙、黄伟,47
大江大河2,2020年12月20日,李雪 、黄伟,39
大江大河之岁月如歌,2024年1月8日,孔笙、孙墨龙 、刘洪源,33
大决战,2021年6月25日,高希希,49
大军师司马懿之军师联盟,2017年6月22日,张永新,42
大考,2022年9月21日,沈严 、贲放,22
大丈夫,2014年2月16日,姚晓峰,48
对手,2021年12月16日,卢伦常,37
都挺好,2019年3月1日,简川訸,46
繁花,2023年12月27日,王家卫,30
风吹半夏,2022年11月27日,傅东育、毛溦,36
父辈的荣耀,2023年8月27日,康洪雷、刘翰轩,30
父母爱情,2014年2月2日,孔笙,45
戈壁母亲,2007年11月23日,沈好放,30
功勋,2021年9月26日,郑晓龙、毛卫宁、沈严、康洪雷、林楠、杨文军、阎建钢、杨阳,48
海棠依旧,2016年7月4日,陈力,41
好先生,2016年5月31日,张晓波,42
嘿，老头！,2015年3月26日,杨亚洲,37
红高粱,2014年10月27日,郑晓龙,60
欢乐颂,2016年4月17日,孔笙、简川訸,42
欢迎来到麦乐村,2023年11月21日,金晔,35
花千骨,2015年6月9日,林玉芬、高林豹、梁胜权,58
虎妈猫爸,2015年5月3日,姚晓峰,45
警察荣誉,2022年5月28日,丁黑 、鲍成志 、符策欣,38
鸡毛飞上天,2017年3月3日,余丁,55
急诊科医生,2017年10月30日,郑晓龙 、刘雪松,43
觉醒年代,2021年2月1日,张永新,43
开端,2022年1月11日,孙墨龙 、刘洪源、老算,15
狂飙,2023年1月14日,徐纪周,39
跨过鸭绿江,2020年12月27日,董亚春、马跃千、 黄楠、姜威,40
琅琊榜,2015年9月19日,孔笙、李雪,54
琅琊榜之风起长林,2017年12月18日,孔笙、李雪,50
老大的幸福,2010年3月4日,李路,41
老酒馆,2019年8月26日,刘江,46
老有所依,2013年11月18日,赵宝刚、侣皓吉吉,41
辣妈正传,2013年9月14日,沈严,38
黎明之前,2010年6月10日,刘江,30
历史转折中的邓小平,2014年8月8日,吴子牛,48
漫长的季节,2023年4月22日,辛爽,12
马文的战争,2008年10月09日,余淳,24
马向阳下乡记,2014年9月17日,张永新,40
梦华录,2022年6月2日,杨阳,40
芈月传,2015年11月30日,郑晓龙,81
南来北往,2024年2月6日,郑晓龙、刘璋牧,39
那年花开月正圆,2017年8月30日,丁黑,74
彭德怀元帅,2016年5月20日,宋业明,36
平凡的世界,2015年2月26日,毛卫宁,56
破冰行动,2019年5月7日,傅东育、刘璋牧、李理,43
潜伏,2008年12月20日,姜伟、付玮,30
青岛往事,2015年7月30日,张新建,40
情满四合院,2015年11月7日,刘家成,46
人间正道是沧桑,2009年6月2日,张黎,50
人民的名义,2017年3月28日,李路,52
人生之路,2023年3月20日,阎建钢,37
人世间,2022年1月28日,李路,58
三叉戟,2020年5月31日,刘海波,42
三十而已,2020年7月17日,张晓波,43
三体,2023年1月15日,杨磊,30
山海情,2021年1月12日,孔笙 、孙墨龙,23
少帅,2015年12月29日,张黎,48
士兵突击,2006年12月24日,康洪雷,30
誓言今生,2012年2月4日,刘江,30
特赦1959,2019年7月29日,董亚春、姜威,39
天下长河,2022年11月11日,张挺,40
铁梨花,2010年4月20日,郭靖宇,43
外交风云,2019年9月19日,宋业明,48
伪装者,2015年8月31日,李雪,48
问苍茫,2023年12月12日,王伟,32
问心,2023年10月7日,黎志,38
温州一家人,2012年11月10日,孔笙、李雪,36
我的前半生,2017年7月4日,沈严,42
我的兄弟叫顺溜,2009年6月18日,花箐,26
我们这十年,2022年10月10日,毛卫宁、侯京龙、王逸伟、刘海波、杨阳、库尔班江·吐尔达洪、刘雪松、安建、李东霖、李昂、杨磊、滕华涛,44
我是特种兵,2012年10月1日,刘猛 ,38
我在他乡挺好的,2021年7月19日,李漠,12
县委大院,2022年12月7日,孔笙、毛珺琳、王宏,24
小欢喜,2019年7月31日,汪俊,49
幸福到万家,2022年6月29日,郑晓龙、刘雪松、姚远,40
幸福来敲门,2011年2月20日,马进,36
心术,2012年5月3日,杨阳,36
媳妇的美好时代,2009年11月26日,刘江,36
悬崖,2012年01月1日,刘进,40
永不磨灭的番号,2011年6月21日,徐纪周,34
于无声处,2015年4月28日,阎建钢,34
在远方,2019年9月22日,陈昆晖,54
咱们结婚吧,2013年11月6日,刘江,50
赵氏孤儿案,2013年3月17日,阎建钢,41
正阳门下小女人,2018年10月16日,刘家成,48
知否知否应是绿肥红瘦,2018年12月25日,张开宙,78
中国地,2011年7月23日,阎建钢,38
装台,2020年11月29日,李少飞,33
追风者,2024年3月21日,姚晓峰,38
最美的青春,2018年8月1日,巨兴茂,36
