年份,网络基础设施类别,新增数量/长度(万个/万公里),总计数量/长度(万个/万公里)
2015,移动通信基站,127.1,466.8
2015,4G基站,92.2,177.1
2015,5G基站,/,/
2015,光缆线路,441.3,2487.3
2016,移动通信基站,92.6,559
2016,4G基站,86.1,263
2016,5G基站,/,/
2016,光缆线路,554,3041
2017,移动通信基站,59.3,619
2017,4G基站,65.2,328
2017,5G基站,/,/
2017,光缆线路,705,3747
2018,移动通信基站,29,648
2018,4G基站,43.9,372
2018,5G基站,/,/
2018,光缆线路,578,4358
2019,移动通信基站,174,841
2019,4G基站,172,544
2019,5G基站,13,/
2019,光缆线路,434,4750
2020,移动通信基站,90,931
2020,4G基站,31,575
2020,5G基站,60,71.8
2020,光缆线路,428,5169
2021,移动通信基站,65,996
2021,4G基站,15,590
2021,5G基站,65,142.5
2021,光缆线路,319,5488
2022,移动通信基站,87,1083
2022,4G基站,13,603
2022,5G基站,88.7,231.2
2022,光缆线路,477.2,5958
2023,移动通信基站,79,1162
2023,4G基站,26.8,629.5
2023,5G基站,106.1,337.7
2023,光缆线路,473.8,6432
2024,移动通信基站,102.6,1265
2024,4G基站,81.8,711.2
2024,5G基站,87.4,425.1
2024,光缆线路,856.2,7288
