开售日期,手机品牌,手机型号,折叠后最小屏幕尺寸,打开后最大屏幕尺寸,电池大小,内存种类（rom）
2018-11-01,柔宇,柔宇柔派,/,7.8英寸,3970mAh,128GB、256GB、512GB
2020-09-25,柔宇,柔宇FlexPai 2,主屏：5.5英寸，辅屏：5.4英寸,7.8英寸,4450mAh,256GB、512GB
2020-03-05,华为,HUAWEI Mate Xs,正面：6.6英寸；背面：6.38英寸,8英寸,4500mAh,512GB
2021-02-25,华为,HUAWEI Mate X2,6.45英寸,8英寸,4500mAh,256GB、512GB
2022-11-10,华为,HUAWEI Pocket S,1.04英寸,6.9英寸,4000mAh,128GB/256GB/512GB
2023-04-07,华为,HUAWEI Mate X3,6.4英寸,7.85英寸,4700mAh,256GB、512GB、1TB
2022-05-06,华为,HUAWEI Mate Xs 2,6.5英寸,7.8英寸,4600mAh,256GB、512GB
2023-09-14,华为,HUAWEI Mate X5,6.4英寸,7.85英寸,5060mAh,256GB、512GB、1T
2024-12-06,华为,HUAWEI Mate X6,6.45英寸,7.93英寸,"典藏版：5080 mAh
其他版本：4990 mAh",256GB、512GB、1TB
2019-11-15,华为,HUAWEI Mate X,6.6英寸,8英寸,4500mAh,512GB
2021-12-23,华为,HUAWEI P50 Pocket,1.04英寸,6.9英寸,4000mAh,256GB、512GB
2025-03-30,华为,HUAWEI Pura X,3.5英寸,6.3英寸, 4610mAh,256GB、512GB、1TB
2024-08-09,华为,华为nova Flip,2.14英寸,6.94英寸,4295mAh,256GB、512GB、1TB
2024-09-20,华为,HUAWEI Mate XT 非凡大师,6.4英寸,10.2英寸,5500mAh,256GB、512GB、1TB
2024-03-01,华为,HUAWEI Pocket 2,1.15 英寸,6.94 英寸,4420mAh,256GB、512GB、1TB
2022-01-18,荣耀,荣耀Magic V,6.45英寸,7.9英寸,4750mAh,256GB、512GB
2022-11-30,荣耀,荣耀Magic Vs,6.45英寸,7.9英寸,5000mAh,256GB、512GB
2023-07-20,荣耀,荣耀Magic V2,6.43英寸,7.92英寸,5000mAh,256GB、512GB、1TB
2024-01-12,荣耀,荣耀Magic V2 RSR 保时捷设计,6.43英寸,7.92英寸,4900mAh,1TB
2023-10-17,荣耀,荣耀Magic Vs2,6.43英寸,7.92英寸,5000mAh,256GB、512GB
2024-07-19,荣耀,荣耀Magic V3,6.43 英寸,7.92 英寸,5150mAh,256GB、512GB、1TB
2024-07-19,荣耀,荣耀Magic Vs3,6.43 英寸,7.92 英寸,5000mAh,256GB、512GB、1TB
2024-06-21,荣耀,荣耀Magic V Flip,4.0英寸,6.8英寸,4800mAh,256GB、512GB、1TB
2023-09-26,荣耀,荣耀V Purse,6.45英寸,7.71英寸,4500mAh,256GB、512G
2021-04-16,小米,Xiaomi MIX FOLD,6.52英寸,8.01英寸,5020mAh,256GB、512G
2022-08-16,小米,Xiaomi MIX Fold 2,6.56英寸,8.02英寸,4500mAh,256GB、512GB、1TB
2023-08-16,小米,Xiaomi MIX Fold 3,6.56英寸,8.03英寸,4800mAh,256GB、512GB、1TB
2024-07-23,小米,Xiaomi MIX Fold 4,6.56英寸,7.98英寸,4780mAh,256GB、512GB、1TB
2024-07-23,小米,Xiaomi MIX Flip,4.01英寸,6.86英寸,4665mAh,256GB、512GB、1TB
2022-09-29,vivo,vivo X Fold+,6.53英寸,8.03英寸,4730mAh,256GB、512G
2023-04-28,vivo,vivo X Flip,3.0英寸,6.74英寸,4400mAh,256GB、512G
2022-04-22,vivo,vivo X Fold,6.53英寸,8.03英寸,4600mAh,256GB、512G
2023-04-28,vivo,vivo X Fold2,6.53英寸,8.03英寸,4800mAh,256GB、512G
2024-04-03,vivo,vivo X Fold3,6.53英寸,8.03英寸,5500mAh,256GB、512GB、1TB
2024-04-03,vivo,vivo X Fold3 Pro,6.53英寸,8.03英寸,5700mAh,512GB、1TB
2022-09,vivo,vivo X Fold S,6.53英寸,8.03英寸,4700 mAh,256/512 GB
2021-12-23,OPPO,OPPO Find N,5.49英寸,7.10英寸,4500mAh,256GB、512G
2022-12-23,OPPO,OPPO Find N2,5.54英寸,7.10英寸,4520mAh,256GB、512G
2023-10-27,OPPO,OPPO Find N3,6.31英寸,7.82英寸,4680mAh,512GB、1TB
2025-02-26,OPPO,OPPO Find N5,6.62 英寸,8.12 英寸,5475mAh,256GB、512GB、1TB
2023-09-08,OPPO,OPPO Find N3 Flip,3.26英寸,6.8英寸,4300mAh,256GB、512G
2022-12-30,OPPO,OPPO Find N2 Flip,3.26英寸,6.80英寸,4300mAh,256GB、512G
2025-05-08,联想,Moto razr 60,3.63英寸,6.9英寸,3880mAh,512GB
2024-02-29,中兴,Libero Flip,1.43 英寸,6.9英寸,4180mAh,128GB
2018-01-20,中兴,中兴天机Axon M,5.2英寸,6.75英寸,3180mAh,64GB、128GB
2024-04-16,努比亚,努比亚Flip,1.43英寸,6.9英寸,4310mAh,256GB、512GB
2025-03-04,努比亚,努比亚Flip 2,3.0英寸,6.9英寸,4325mAh,256GB、512GB
/,TCL,TCL FLEX V,1.1英寸,6.64英寸,NA,128GB
2023-10-19,一加,One Plues Open,6.31 英寸,7.82英寸,4805mAh,512GB
